id,EAP,MWS,HPL
id00478,0.43788577201639584,0.3438989392813149,0.06819641813166175
id02116,0.9470568286045744,0.02646475965863065,0.010084400116112072
id06746,0.7874043670300667,0.055735975281865476,0.1742343189856393
id03863,0.37897596469480965,0.2526213922207782,0.3909265922190237
id01802,0.43182280564041237,0.14126898105773475,0.17808295359730567
id11682,0.909629542167148,0.07229022647166902,0.008639358949689107
id04033,0.006420487768590223,0.014849327769915483,0.9816758266108528
id09286,0.03951264765067582,0.13901083983667278,0.4551808728708301
id12904,0.9577025322327761,0.006589935323763663,0.03537991647703503
id07420,0.0021907678698364808,0.9975245387341504,0.0023406108086901434
id22398,0.0016236396387773232,0.0009158698491060002,0.9979028988719623
id00424,0.21848960706326354,0.7225145382088043,0.021579832477032712
id20960,0.8307230028745283,0.0459198586368938,0.03990847159385018
id10267,0.639826457124012,0.21863478090614485,0.18540627405145121
id19330,0.5410086740717214,0.42069792540865897,0.013156052501777144
id00994,0.019958300486345264,0.08928146331640784,0.9470427875933102
id10785,0.5903743177430261,0.07636658672944006,0.3116244005897936
id00955,0.19638551772402568,0.15304053699873138,0.696501863861686
id09757,0.029011283703117386,0.008668871443248936,0.9762950278066687
id10030,0.31517743706283574,0.5051826893767913,0.2244568741585181
id22952,0.09001350861332846,0.3256781270360505,0.3526274096018908
id21955,0.003690816232762527,0.9497830036886887,0.08978033465683986
id07674,0.5836897946869539,0.2009046271902503,0.14581987046556072
id13760,0.23422969955292006,0.023063283106510516,0.6183635265842303
id18166,0.9307630465232991,0.020199720238531244,0.013850317422583816
id23498,0.8022870134825741,0.015917039513808656,0.314385193172767
id05296,0.9030138757258136,0.12154287718494335,0.026784556712340004
id26709,0.7740162895012341,0.06083933670191085,0.07135427878564048
id02853,0.9298834240346863,0.013324720416025188,0.08263515999310644
id06800,0.4574754787339811,0.3594569297047286,0.18300642039153756
id14758,0.598803700519191,0.004887572326253063,0.5789705916856168
id12356,0.9810682198701339,0.019655631861897054,0.00808481494988195
id21492,0.8286330142675088,0.06113311539754611,0.02300882008284543
id27540,0.019232384411517738,0.9228510587809563,0.02626939770586385
id07376,0.06500056274187924,0.19040973866153862,0.4947726654618962
id15201,0.5402325805932596,0.07342163343193396,0.24618382974634972
id23388,0.0101928866439276,0.1796854561956937,0.8644332557501644
id13923,0.08156806292610234,0.03279355375230707,0.8447573434877456
id00794,0.0013458671215591527,0.02577693994963713,0.991081243665671
id23910,0.2659400097050262,0.4874476380278171,0.09941424296367132
id02556,0.1279798167192071,0.7172195097130789,0.17027493549962872
id22151,0.018936238252842817,0.0014060133330155843,0.9939590216332109
id11698,0.222302251758893,0.18642941414388245,0.5586556838141239
id11627,0.5499451297651182,0.439248632079894,0.02890807967119995
id06340,0.9794833804016393,0.011573228689187587,0.0066802978048211645
id05123,0.9497247835439602,0.07612289400062332,0.027200040693372955
id26620,0.02051481106449379,0.9917145964294861,0.0014249821403995745
id04002,0.17314213002951762,0.5923015325666401,0.1832442691840019
id26554,0.05146630458801298,0.1636619332196856,0.7882785463936572
id18012,0.14514110662158766,0.15714844274375328,0.043096531469937076
id12964,0.3185164480212671,0.5315288608630747,0.1431965970740225
id18965,0.004282315074163987,0.8077180088165402,0.6420380789555368
id19082,0.17099384755341576,0.7858501295055257,0.026547330712838324
id26742,0.1942762228522881,0.8548353175074228,0.004862636504204619
id15442,0.3333740413671385,0.1302942026134212,0.4696498579032315
id16647,0.7210731444922056,0.3614486755319559,0.0703660502607742
id11544,0.4378185764386688,0.5148417136538084,0.059293025937933265
id20581,0.43940307387079586,0.3845521035492515,0.10539566787566625
id13192,0.24843620566343247,0.04632549349847162,0.7155839923906929
id15814,0.040587148781918984,0.6071719392562439,0.052057745233392454
id26279,0.3336296614792513,0.013441708040765827,0.7074733112309964
id00240,0.7518288358472255,0.26374962137167984,0.05810073593637797
id22836,0.978661857748882,0.021913826360202494,0.0012156014053239029
id15085,0.0015601997545437994,0.10572423897080131,0.9605313524631135
id17495,0.6512167802066524,0.3950852439323931,0.08412007711250354
id26762,0.66093171250279,0.15783443819797596,0.00469977401808255
id13685,0.9888921147336689,0.04131883912826967,3.948303453303019e-05
id16560,0.06830643429188267,0.0053156507980835314,0.9493462344029542
id17184,0.0015222231972488046,0.01631870438193423,0.9951271910406644
id21635,0.9963380105400556,0.0007741426164107328,0.001804852364482541
id26751,0.29737319320923167,0.15617868390214357,0.3704756065389257
id12351,0.8983149098649047,0.1441858679723662,0.01612242997533519
id14872,0.3742951773981725,0.21897493013999225,0.409123732377551
id18372,0.8735634318376138,0.0913186038877033,0.012485662865662758
id26851,0.5862181288128107,0.12189994068665491,0.2465384542983631
id22659,0.8102952851612694,0.00043144887263835976,0.5278234772820702
id04102,0.020189826766412292,0.9911284973485717,0.0003487940742914461
id02353,0.008155045368528142,0.04974549225711458,0.9735226128673247
id26721,0.9922506747759565,0.0013272076048288636,0.017258183505842167
id11171,0.5228174906452691,0.3412416270622266,0.13862231381782575
id13562,0.5849244155877296,0.14169653894509188,0.3147385823708364
id26425,0.6651932276752588,0.1913750650550448,0.14346304345884955
id26394,0.3279942101693103,0.18422962059176384,0.23960250412156517
id22187,0.47593296276669966,0.20727499394112142,0.35520095737539314
id00422,0.9980764741142583,9.907245791889107e-05,0.004603473727404244
id22667,0.0025505562293561346,6.77417589949751e-05,0.999083095582478
id00911,0.6234648534147015,0.2124483593450358,0.05005317828228264
id17291,0.4039371061731643,0.2907731547733108,0.008788533831778461
id01915,0.04706486861972605,0.7443971835830347,0.2610361690614123
id01434,0.29871299416902025,0.4763709141621774,0.17610103707086652
id01584,0.39775670111562306,0.44376394447060935,0.10663247018865533
id09266,0.8802816486982714,0.08419561090312991,0.02548325828236877
id17494,0.019730536207295528,0.028699115153445566,0.975090717862065
id24919,0.37149466805961506,0.35702248310404705,0.21961694938868012
id21043,0.3991257854675985,0.9568675761430996,5.902078965435092e-06
id17796,0.1543451459896919,0.0013501075544115895,0.9508093497907472
id02166,0.06271715995734961,0.9270660109646125,0.00040550976958503467
id17503,0.8110396900778347,0.13953709814256915,0.00819022467352335
id21203,0.6560520968167086,0.34218639790449007,0.1285086188936275
id25626,0.9994633941670644,5.546155648453809e-06,0.0007515732695076818
id09836,0.952177717342928,0.016932715281812435,0.029287202458807154
id24202,0.09794671378851691,0.49651258155403477,0.2485650618286383
id27260,0.4204537462284047,0.2664322439003866,0.06322342058289862
id23167,0.06006688653158523,0.9664388863554616,0.003430304652980992
id10393,0.11513701091076917,0.07060978209078775,0.8311051515141863
id01171,0.930999821885609,0.016786521404792247,0.04516008830653333
id06380,0.9172275263850124,0.02957283922964897,0.020396991135155605
id22686,0.3349094500043082,0.8830990114241919,0.0023901169579698908
id26250,0.26454071698645776,0.7167156468656174,0.045119141380700056
id09315,0.26249903322925056,0.12170419235245984,0.6599732471028626
id00886,0.175940045665677,0.23440372956670166,0.40610133140917576
id03101,0.8895104196447398,0.04212765920209707,0.08188551357032872
id12367,0.7190174379822903,0.18059522374849468,0.09526151810287559
id10770,0.7771838594196744,0.27123672303467083,0.09738622282014178
id14949,0.33239581230214127,0.015932397211911083,0.6214306404708795
id14141,0.1948356555522825,0.011890544172093008,0.7892499117502301
id25417,0.3423093102897115,0.0473829737984404,0.6585148772673866
id26873,0.8826616186037588,0.017848782275444276,0.08691328156550099
id10818,0.2514808395593927,0.559091309206068,0.08659874113921626
id15146,0.6069982873956742,0.4276224857296014,0.04472699219769018
id23328,0.9358619389119409,0.003932185358735177,0.15749976167697388
id16765,0.1242374868524624,0.0757264900807226,0.2664341983659847
id24383,0.9882059970809092,0.013656891611450261,0.004383825811294257
id21304,0.8315944747081438,0.04270522850722951,0.09620336826330142
id12551,0.04970674444514398,0.004190274315420428,0.9439299417431941
id23274,0.05482105157317725,0.7341517316838236,0.17574005563203024
id08117,0.7308634948930625,0.07350535535307659,0.1471463866562435
id23961,0.7911216956873321,0.22774292894034964,0.0017936094804968216
id13865,0.20577393076031256,0.006994167154054326,0.7764938861074415
id22807,0.25876066523565217,0.6741235322242857,0.05231544777790795
id08951,0.34614338218709206,0.7219939734213471,0.03113508129567607
id18684,0.991432968078314,0.007550217826036642,0.01744694123887537
id25179,0.13849340548035613,0.05210266998297257,0.5117477375537328
id27033,0.7326677386221266,0.007672809777646082,0.005517267585241492
id13977,0.06855185845015417,0.17405598391271274,0.6083743522131363
id19337,0.007382082746865931,0.06891671399147933,0.958981555097021
id25764,0.03322992083508981,7.110868254713373e-05,0.9966261123428556
id16106,0.242270792120293,0.556360704927357,0.0508918481318783
id05468,0.3634486659154638,0.8380160504353141,0.0038551606067865787
id05241,0.9527842066192804,0.08715324602045042,0.0013120913650222202
id10215,0.6230736688291346,0.1740487960049382,0.17169241127867926
id23457,0.008405816730652011,0.8607939558191252,0.19853912056946182
id02200,0.9998948502628169,5.662019820672281e-08,5.055187338468464e-05
id13714,0.20003750041560267,0.12465480063210542,0.6179709979142415
id20332,3.259562124821305e-05,0.9999777422936821,4.529810769279916e-05
id18573,0.043367043337143966,0.7552977727281937,0.11956983688593117
id08569,0.9991645464465022,0.0005816731636838726,3.6020637888879397e-06
id22767,0.19243890266077374,0.03908113905524696,0.3690806168250217
id25390,0.1773785473646268,0.1388361891500064,0.5527324234297231
id09288,0.7232345129429537,0.05974980935584813,0.0975718539766927
id12381,0.89458735918302,0.03922032533812956,0.01781148126410205
id02895,0.37602421936758196,0.38562146903207273,0.07416800016452244
id25270,0.0004885597996247518,0.9961964892700976,0.004007628214813951
id14248,0.4269847579189718,0.5448340065639031,0.08904918890586892
id12831,0.9161599384485984,0.06686276779864102,0.0050768727676372485
id18305,0.75089100940262,0.1460230146889321,0.07186352175529694
id07805,0.8429111518251594,0.004253798749354152,0.12221820767799406
id14027,0.1334780957769379,0.734688111619504,0.10390215221001328
id02760,0.7091505363931153,0.05783915717600817,0.1415956254989931
id24362,0.9811323768697521,0.007639305110481033,0.02048609640435476
id17065,0.07975723879318074,0.0023454027170422037,0.8426262562178587
id26583,0.0032335367365327506,0.05688320495068243,0.7358132284829008
id19664,0.9983449373795678,0.00011229375586221131,0.0008541664033906229
id25145,0.7110849084990968,0.16608940065973388,0.19997989853686654
id17858,0.059545642399524944,0.020284404128623413,0.9167914566344644
id05148,0.29365503687798394,0.6708515476303115,0.07074705948225343
id22928,0.6180718002091729,0.0945965191167684,0.3485554394741423
id21549,0.5733440445981517,0.5497305332313708,4.5905027923424134e-05
id12649,0.39129095053022855,0.0075833347576047365,0.8523609948274578
id21597,0.7944286497692067,0.10799854586059322,0.18342992768329505
id27945,0.6884197877098173,0.10902783210542143,0.10859437114852097
id00243,0.9490907603840198,0.027163549434492888,0.01644487188743728
id02745,0.6657655747662826,0.15781715901192364,0.0019086092700840989
id23550,0.08120844762739762,0.8522099208913226,0.05819000203049107
id13023,0.09255415136869534,0.9301808043981538,0.0030029580005009843
id24796,0.2236432492333688,0.7023227060300397,0.03183765734955941
id12284,0.06983608305419933,0.16418135743034443,0.6390557080205792
id02664,7.622206001606254e-09,0.0043499997622415704,0.9999995828001267
id23767,0.659608488451393,0.05835737941856664,0.08750712967815928
id05859,0.07631370248619782,0.07532571318947201,0.7488484340497367
id14350,0.2976407087989462,0.05752064975613428,0.4152948386340694
id01191,0.10343012203893573,0.33966061379839324,0.455808113493459
id17034,0.6761273362253293,0.4804582592530326,0.02518645172966146
id25292,0.6835232732524091,0.021428752545277537,0.1342409868442786
id22121,0.9620501124308346,0.006370540773118986,0.03601466032079639
id20872,0.9354706733877941,0.056200399000772686,0.04050351078743978
id17720,0.2936652006468003,0.03833363011008426,0.570058785722988
id22658,0.42010143653280463,0.012778126097052835,0.8035829167100964
id09567,0.488817939809912,0.041189898255749986,0.11761623400653183
id16445,0.8723546127361442,0.05753311979081767,0.06291496369023648
id08349,0.019627133580565514,0.6743269240170436,0.14167708107985727
id27437,0.08027916950393776,0.5566783436502983,0.12463625209888463
id03812,0.9845635978642939,0.005182715190217141,0.004749524177985777
id22304,0.6217096122166503,0.16194187297762613,0.1707246814851063
id04449,0.49257099674889265,0.16000242951044658,0.27644413517378413
id15605,0.6748917272147521,0.19220590094075335,0.0541544059562395
id01768,0.7036450192725552,0.2600632190016038,0.05673638913120715
id20019,0.32391230026635576,0.1351056845623935,0.3016668538744942
id09593,0.01193503803419763,0.061468013742574455,0.9614111953201533
id23179,0.6590997553347473,0.20152825291623855,0.08625370065148495
id21279,0.936892563478651,0.07517470810866872,0.00782411316801362
id06711,0.013829026335561153,0.9731394833503831,0.002918013276649735
id14243,0.001026523887324512,0.0041331653767848215,0.9984326180692173
id04839,0.004366228055183575,0.9276359680271142,0.03718843112693575
id17220,0.028118395081603926,0.19436546219503698,0.7735892113904705
id24177,0.5424344263018381,0.39848994165037455,0.07825181817309855
id20512,0.09483231389487545,0.7390371248714094,0.03287516731349017
id14036,0.025361113332871353,0.006671279343690769,0.9899471959625132
id25001,0.059070865206303495,0.9040996538929721,0.027618563893429215
id06175,0.012695135287999468,0.04399319787509199,0.8514399852401001
id24720,0.17072184994846118,0.07933696057518458,0.7057229359128018
id08070,0.6856076937279287,0.001180412754179282,0.6174077821322485
id18934,0.9060762346161917,0.010922692392507507,0.03499358466261478
id01338,0.7449789742847257,0.09094340194110052,0.02418406576079197
id19008,0.005161310925119894,0.014991011180374065,0.9548886129971649
id19632,0.07021770370312871,0.04400581694023596,0.21583588526597536
id26224,1.9859722088395343e-06,0.9998806594452831,0.0026872126030675616
id08219,0.85827913558585,0.20982509781246061,0.028477503508645863
