1:0.356095 2:-1.74212 3:-1.13802
1:-1.3371 2:0.0928082 3:-0.957981
1:-1.67966 2:-2.19405 3:0.144937
1:0.142001 2:-2.90155 3:-1.48688
1:3.34951 2:-3.62794 3:-3.69368
1:-2.88155 2:2.8837 3:-4.5329
1:-1.99799 2:-1.71142 3:-0.234721
1:1.14507 2:-1.60849 3:-2.75578
1:-2.32448 2:0.388235 3:-1.81655
1:-1.0019 2:0.591484 3:-2.30863
1:-0.901155 2:-1.24739 3:0.00818729
1:-3.56159 2:-7.60881 3:4.85753
1:-1.3618 2:-3.40672 3:1.125
1:0.205357 2:-1.29385 3:-0.961884
1:2.61368 2:-5.16782 3:-3.5776
1:1.39875 2:-2.71787 3:-2.93506
1:2.00401 2:-7.46668 3:-2.18478
1:1.82582 2:-4.36033 3:-1.96631
1:0.863724 2:-1.00107 3:-4.58389
1:2.21074 2:-4.16014 3:-2.07474
1:-0.308702 2:-1.31488 3:-0.662392
1:-0.929816 2:-0.0723046 3:-1.96891
1:-0.940131 2:-0.34745 3:-1.26198
1:-2.83902 2:-2.81942 3:1.01688
1:0.733444 2:-2.02527 3:-1.88517
1:-2.70711 2:2.804 3:-4.452
1:2.33581 2:-3.26811 3:-5.44815
1:-2.99099 2:2.88308 3:-4.56803
1:-2.43485 2:-0.863226 3:-1.64506
1:0.0404891 2:-4.29547 3:-0.28416
1:0.665417 2:-2.40664 3:-0.947832
1:0.893678 2:-0.89781 3:-2.61395
1:-1.00584 2:-3.01641 3:0.441356
1:0.389457 2:-0.871761 3:-2.86647
1:-1.51235 2:1.5064 3:-4.2639
1:-0.156837 2:-1.82596 3:-2.1904
1:0.419388 2:-2.37318 3:-0.602342
1:-3.12528 2:-4.93354 3:3.61725
1:-0.557185 2:-0.489823 3:-2.38463
1:0.418809 2:-0.193527 3:-2.95339
1:-1.5963 2:-1.08991 3:-0.116494
1:-0.155787 2:-0.744446 3:-1.71526
1:0.653322 2:-1.23714 3:-1.41062
1:-4.48177 2:1.856 3:-4.98501
1:-1.21479 2:-1.01583 3:-0.924526
1:-1.19649 2:-3.54965 3:0.921192
1:0.811764 2:-3.63788 3:-1.12417
1:-1.26355 2:-3.39948 3:-0.223864
1:-3.53348 2:-1.55372 3:1.8483
1:-0.833005 2:0.383308 3:-1.92389
1:-1.44703 2:-4.49826 3:1.66363
1:-0.753286 2:-2.89548 3:1.14885
1:-2.84133 2:-2.8592 3:1.36566
1:-2.89585 2:-2.84211 3:2.17417
1:0.88177 2:-1.43569 3:-2.01369
1:-1.78079 2:2.25403 3:-4.63009
1:3.05857 2:-4.30335 3:-3.68685
1:-3.5445 2:5.63293 3:-10.8476
1:-0.481175 2:-2.29745 3:-0.482281
1:1.47273 2:-3.76941 3:-2.49823
1:-6.17726 2:5.06935 3:-4.63885
1:-5.03151 2:-4.54389 3:4.52576
1:-4.94329 2:1.64867 3:-1.75641
1:-3.43727 2:2.29499 3:-2.91948
1:-15.4108 2:-15.8923 3:14.2158
1:-2.52945 2:1.40867 3:-2.82715
1:-1.64514 2:2.02289 3:-3.71218
1:0.233087 2:-2.00782 3:-0.916812
1:2.33108 2:-1.85345 3:-4.76424
1:-2.11992 2:-1.40672 3:1.03217
1:-2.78359 2:-3.01763 3:2.2189
1:0.123387 2:-2.61322 3:-0.45124
1:-0.520542 2:-1.82418 3:-0.826448
1:-0.404284 2:0.246648 3:-2.70253
1:1.40671 2:-3.4499 3:-1.80366
1:-4.95883 2:-5.03105 3:5.36638
1:-1.58945 2:0.345013 3:-1.82697
1:-0.355055 2:-0.242337 3:-1.3876
1:-3.28286 2:-0.158192 3:-0.795629
1:-3.30363 2:-3.74736 3:1.67985
1:0.932403 2:-2.28199 3:-2.62066
1:-2.17603 2:-0.0261629 3:-1.06481
1:0.149587 2:-2.70209 3:-0.622571
1:-2.28341 2:-1.16554 3:1.06345
1:-3.71154 2:3.57207 3:-5.50033
1:-2.13721 2:1.24751 3:-3.32196
1:0.541425 2:-0.827507 3:-1.51197
1:-3.47621 2:-2.33475 3:1.1956
1:-1.14369 2:-2.9886 3:0.996062
1:-1.3992 2:0.805478 3:-2.00693
1:2.70954 2:-3.31061 3:-3.50663
1:-0.529724 2:-0.330821 3:-1.73222
1:-0.896008 2:-0.0308977 3:-2.70222
1:-0.250608 2:-0.548255 3:-1.48747
1:0.748756 2:-2.41285 3:-1.76266
1:2.41674 2:-3.35774 3:-2.50061
1:0.931652 2:-1.05893 3:-4.48873
1:-3.56746 2:1.72805 3:-2.29879
1:0.881546 2:-2.44229 3:-2.04216
1:0.354018 2:-2.72419 3:-0.182947
1:-0.215037 2:-1.08046 3:-1.17539
1:0.773393 2:-1.38803 3:-1.79168
1:-0.294959 2:-0.166121 3:-1.41557
1:4.58118 2:-3.09237 3:-7.26545
1:-3.60763 2:0.546581 3:-0.8287
1:-0.81627 2:0.157105 3:-1.56655
1:-1.74349 2:-5.2375 3:2.4929
1:-2.52268 2:-0.981727 3:0.755668
1:0.70126 2:-4.76883 3:-4.61057
1:2.18283 2:-2.78991 3:-2.58464
1:-11.033 2:2.32009 3:0.891838
1:0.636062 2:-3.2625 3:-1.83689
1:-2.372 2:-1.41872 3:1.14787
1:0.187711 2:-1.24641 3:-1.97193
1:6.74957 2:-11.6341 3:-4.45354
1:3.92247 2:-5.96946 3:-3.66236
1:-1.00554 2:-2.46784 3:-0.0269778
1:-2.90413 2:-2.30237 3:1.88117
1:-4.89058 2:-5.59697 3:3.86083
1:1.21285 2:-1.92312 3:-2.33782
1:-2.94495 2:-2.41084 3:0.841123
1:-0.278614 2:0.878037 3:-3.58675
1:-1.69541 2:-3.80214 3:0.974187
1:3.92779 2:-8.95409 3:-2.25296
1:-0.154257 2:-0.533851 3:-1.25636
1:-5.46866 2:2.28064 3:-0.875212
1:-1.56242 2:-4.47445 3:1.24531
1:0.791673 2:-2.55261 3:-0.883443
1:-1.15371 2:1.06017 3:-4.41548
1:-5.03132 2:3.32571 3:-5.73217
1:-2.50528 2:0.558489 3:-1.67083
1:-1.16052 2:1.20406 3:-5.08703
1:-2.38586 2:3.41718 3:-7.64966
1:1.19134 2:-3.72423 3:-1.13498
1:0.957549 2:-1.27453 3:-1.878
1:2.90965 2:-5.82771 3:-1.63508
1:-3.82167 2:0.905189 3:-2.10726
1:0.00467473 2:-2.81348 3:-0.221873
1:1.22199 2:-1.33585 3:-2.95825
1:-1.83477 2:-0.96373 3:0.413166
1:1.07346 2:-1.17575 3:-2.35789
1:3.44271 2:-4.59905 3:-5.62202
1:0.471846 2:-0.833248 3:-1.49216
1:1.76924 2:-3.84832 3:-1.42579
1:-1.67529 2:-4.69482 3:2.53432
1:-0.702397 2:2.29402 3:-6.60542
1:1.38977 2:-1.26826 3:-2.57646
1:-3.99244 2:1.80959 3:-2.91548
1:-0.179663 2:-4.29353 3:-0.157625
1:-2.92884 2:2.19114 3:-2.72833
1:1.72703 2:-3.17791 3:-2.39118
1:1.04755 2:-2.00192 3:-2.71064
1:0.984339 2:-2.13944 3:-1.35151
1:-1.35551 2:-2.46254 3:-1.72273
1:-0.0225475 2:-2.06648 3:-1.6579
1:5.32072 2:-4.17205 3:-8.0819
1:7.05477 2:-7.36486 3:-8.76493
1:-1.20354 2:1.42383 3:-3.03752
1:1.28037 2:-2.01329 3:-2.28207
1:-2.34029 2:-4.31078 3:2.04712
1:-3.79571 2:-0.822984 3:0.13903
1:-0.237772 2:-0.193233 3:-2.36861
1:1.43682 2:-2.06115 3:-1.61568
1:0.937239 2:-4.19767 3:-0.873469
1:0.0833502 2:-1.60511 3:-0.842594
1:1.14313 2:-6.85621 3:-2.23608
1:-0.333207 2:-1.43198 3:-1.39324
1:0.0304384 2:-1.15795 3:-0.724826
1:-0.714813 2:0.0767804 3:-2.44363
1:2.85978 2:-4.67121 3:-3.96701
1:3.07802 2:-3.67272 3:-2.62862
1:-1.91974 2:-3.21735 3:1.51897
1:-2.46597 2:-1.2035 3:0.186585
1:-0.851133 2:-6.45681 3:0.904321
1:2.62991 2:-3.24476 3:-3.47926
1:-1.48847 2:-2.45227 3:-0.334422
1:-2.2858 2:-2.34021 3:1.05478
1:-1.83266 2:-0.885081 3:-0.963
1:1.67874 2:-3.01262 3:-3.36525
1:-0.581884 2:-0.911591 3:-1.08092
1:1.2323 2:-1.32709 3:-2.66042
1:-1.75425 2:-0.00105739 3:-1.37017
1:-1.93779 2:2.26736 3:-6.1629
1:1.59677 2:-0.959421 3:-3.80797
1:-0.310715 2:-1.44209 3:-0.400794
1:3.28727 2:-4.30476 3:-4.35806
1:-0.806097 2:1.30519 3:-4.70436
1:-0.572691 2:1.18408 3:-5.06828
1:1.27434 2:-3.36527 3:-2.16
1:1.52327 2:-2.51197 3:-3.84085
1:-0.698446 2:1.01748 3:-4.31139
1:-3.65886 2:-2.71852 3:2.61372
1:-2.44971 2:-1.10501 3:0.974228
1:-0.16528 2:-0.648276 3:-1.7833
1:4.07285 2:-5.64979 3:-4.83667
1:-0.238693 2:-0.0807379 3:-1.99376
1:0.184308 2:-1.46531 3:-0.481601
1:-3.75715 2:-2.05673 3:1.98238
1:2.68713 2:-3.94397 3:-3.4439
1:-1.41272 2:0.842815 3:-2.87851
1:-2.74388 2:-1.22979 3:0.538825
1:0.250287 2:-1.13276 3:-0.558149
1:-2.33663 2:1.91209 3:-3.58654
1:-10.5667 2:5.13184 3:-4.52625
1:-2.5475 2:-1.81633 3:0.979958
1:-2.6883 2:1.24969 3:-2.32134
1:1.79679 2:-3.17577 3:-1.89568
1:0.271161 2:-4.1969 3:-0.37806
1:-4.2394 2:-4.27738 3:4.2427
1:0.310422 2:-1.04881 3:-2.33878
1:0.111507 2:-0.900105 3:-1.12825
1:-0.347525 2:1.00176 3:-3.83751
1:-2.10341 2:-2.31821 3:1.09582
1:-3.92026 2:-0.564969 3:0.968409
1:-4.38611 2:2.33628 3:-2.17235
1:1.20324 2:0.543092 3:-5.53101
1:-2.50869 2:-4.03994 3:2.34423
1:-1.00851 2:0.172682 3:-3.88471
1:-0.148976 2:-0.233746 3:-2.70058
1:-2.68907 2:-3.58221 3:2.33101
1:-2.86472 2:2.88824 3:-4.34685
1:0.625713 2:-3.32762 3:-1.7846
1:-2.24784 2:-3.75541 3:1.63181
1:-3.47305 2:3.76738 3:-4.93196
1:-1.58301 2:1.47003 3:-6.14257
1:-0.792337 2:-1.38772 3:-0.354752
1:-1.14028 2:-1.86793 3:-1.04975
1:1.4909 2:-2.33622 3:-3.79614
1:0.977097 2:-1.0505 3:-2.27845
1:-3.46524 2:-2.87019 3:2.44293
1:-1.00775 2:0.166889 3:-2.10411
1:1.52409 2:-1.74243 3:-2.15637
1:0.218585 2:-1.79052 3:-0.728146
1:2.51714 2:-3.79268 3:-1.70814
1:-1.89366 2:0.564995 3:-2.55984
1:-2.49952 2:-2.74598 3:1.05089
1:3.29795 2:-2.31429 3:-6.81352
1:-4.03065 2:-3.19592 3:2.71843
1:-1.09078 2:-1.43596 3:-0.277287
1:-3.22046 2:-2.51956 3:2.33472
1:-8.32025 2:3.09156 3:-0.081244
1:-1.34975 2:-3.27528 3:0.871877
1:-1.32682 2:-4.12804 3:2.1652
1:-1.25512 2:0.576662 3:-1.93265
1:0.442778 2:-0.799632 3:-1.79997
1:-0.710938 2:1.34554 3:-5.24419
1:1.90324 2:-2.80657 3:-2.37269
1:0.825675 2:-4.79327 3:-1.78252
1:0.266567 2:-1.31988 3:-2.33633
1:-0.357776 2:-0.509232 3:-0.856805
1:0.826385 2:-1.47424 3:-1.72607
1:-5.67442 2:-2.72532 3:2.02585
1:-1.37353 2:0.746058 3:-3.14006
1:-1.32866 2:-0.709455 3:-1.13787
1:-4.07341 2:-3.33594 3:2.73992
1:-2.12552 2:-2.76892 3:1.2952
1:0.464809 2:-4.84404 3:0.00159347
1:-2.54037 2:2.1252 3:-3.34933
1:-0.46106 2:-2.71276 3:0.245884
1:0.436339 2:-1.16661 3:-3.73312
1:-2.69533 2:2.25815 3:-3.78492
1:-4.38924 2:-1.57093 3:2.52821
1:1.04849 2:-1.07389 3:-2.90202
1:0.418057 2:-1.12947 3:-1.20192
1:-2.66307 2:1.50774 3:-2.53876
1:-0.926478 2:-2.19983 3:0.606125
1:-0.0197081 2:-1.40798 3:-0.557592
1:-3.72936 2:-0.755663 3:-1.17338
1:-0.877292 2:-0.178166 3:-0.954032
1:-2.13734 2:0.835092 3:-1.49904
1:0.0578621 2:-0.449823 3:-1.96246
1:-3.06048 2:-0.648475 3:0.572294
1:-2.47898 2:4.90455 3:-9.84237
1:-4.33094 2:3.28037 3:-4.66956
1:-1.10894 2:-2.49994 3:0.255042
1:-2.7775 2:-3.06246 3:2.15779
1:-1.15875 2:0.333169 3:-2.01852
1:1.20768 2:-1.94356 3:-2.20265
1:-0.30512 2:-1.32413 3:-0.659039
1:-0.941812 2:0.338758 3:-2.66266
1:-2.64745 2:3.15825 3:-5.80484
1:-0.072595 2:-3.297 3:-0.0721798
1:-0.089838 2:-2.18104 3:-0.845407
1:1.31001 2:-4.67405 3:-1.79511
1:1.90863 2:-2.53853 3:-2.37729
1:2.13593 2:-3.17712 3:-3.6688
1:-3.98161 2:-2.86139 3:1.46217
1:-0.537987 2:0.382403 3:-2.64076
1:0.213685 2:-0.400608 3:-3.53159
1:0.69265 2:-2.4385 3:-0.56524
1:-1.48063 2:0.782008 3:-1.62978
1:-3.76854 2:-9.89037 3:6.53898
1:0.434647 2:-1.19387 3:-1.83399
1:3.63644 2:-6.09296 3:-2.50577
1:2.11228 2:-2.25937 3:-3.06785
1:-3.76522 2:2.35691 3:-3.71202
1:-0.832485 2:-3.86255 3:0.921635
1:4.99855 2:-4.56483 3:-5.71807
1:0.753955 2:-1.45823 3:-1.95216
1:0.310636 2:-1.50074 3:-1.59121
1:-0.724077 2:-0.487583 3:-1.83264
1:1.25509 2:-1.70791 3:-2.78153
1:0.482762 2:-4.07071 3:-0.0711665
1:-1.57304 2:0.44382 3:-2.96675
1:0.665616 2:-2.01961 3:-1.2483
1:2.99952 2:-4.35178 3:-3.0633
1:0.112664 2:-1.10843 3:-2.15114
1:1.63077 2:-3.35042 3:-1.68748
1:0.0666248 2:-1.44104 3:-1.74404
1:3.33745 2:-4.40691 3:-3.53817
1:-3.63428 2:-4.45043 3:3.74059
1:-0.333208 2:-1.48093 3:-0.765087
1:-3.13129 2:1.68051 3:-3.84101
1:-2.31597 2:2.88677 3:-6.32493
1:3.4984 2:-5.00398 3:-4.00097
1:-1.26325 2:-1.55181 3:0.349815
1:-0.90766 2:0.334341 3:-2.29786
1:-4.2878 2:-0.917661 3:0.970925
1:-0.710383 2:-1.56865 3:-0.732199
1:-1.05048 2:-1.57661 3:-1.26351
1:0.0705902 2:0.0633332 3:-4.10154
1:1.18841 2:-1.77576 3:-2.27137
1:1.67916 2:-2.44951 3:-2.19941
1:0.509505 2:-1.77588 3:-3.63711
1:-1.58117 2:1.221 3:-2.50429
1:-3.59176 2:-2.45258 3:1.51581
1:1.11053 2:-1.74121 3:-2.68921
1:-0.257529 2:-2.67074 3:0.590433
1:0.940123 2:-1.36574 3:-2.44744
1:-0.9768 2:-0.180843 3:-1.20601
1:1.736 2:-2.44614 3:-2.44399
1:-3.99496 2:-6.70804 3:4.67796
1:-2.27759 2:-4.08253 3:2.75439
1:2.08692 2:-2.60333 3:-4.0469
1:-0.50409 2:-0.191299 3:-2.16494
1:-3.48152 2:2.85163 3:-3.73431
1:-0.689739 2:0.556807 3:-2.05405
1:-1.16623 2:0.00570422 3:-1.65834
1:0.453708 2:-1.23733 3:-1.71665
1:1.04063 2:-3.07615 3:-2.87642
1:-0.455835 2:-0.567354 3:-1.20104
1:-1.96367 2:-4.47158 3:1.80386
1:-1.84492 2:0.962857 3:-2.80488
1:-0.619241 2:-0.3821 3:-0.992367
1:-2.66958 2:-8.90106 3:5.82682
1:-2.55261 2:2.41927 3:-4.58736
1:-1.403 2:0.293317 3:-1.84906
1:0.312091 2:-1.63988 3:-0.970952
1:0.438538 2:-1.65844 3:-1.20816
1:-0.444695 2:0.680453 3:-5.11071
1:-0.320867 2:0.250547 3:-4.07659
1:0.585982 2:-2.20772 3:-0.980588
1:-1.81087 2:3.16538 3:-6.49541
1:-1.51805 2:-0.276114 3:-2.42304
1:-5.21106 2:-3.22597 3:3.56755
1:0.751127 2:-2.78286 3:-2.11619
1:-0.755178 2:-1.61843 3:0.0633721
1:-1.25851 2:-4.95389 3:2.20987
1:-1.82827 2:-0.374531 3:0.0860175
1:-1.23938 2:-2.91748 3:0.784839
1:-3.56243 2:-5.0597 3:3.18108
1:2.75437 2:-5.12383 3:-2.14079
1:5.72524 2:-9.10153 3:-8.29443
1:-1.93074 2:-0.955182 3:-0.0278703
1:0.318226 2:-0.514528 3:-2.97754
1:-1.98386 2:1.69376 3:-4.46446
1:-2.76134 2:2.32395 3:-3.14206
1:-3.87119 2:2.2879 3:-2.13462
1:-0.743429 2:-0.155068 3:-1.45701
1:1.09455 2:-3.05099 3:-2.37933
1:-3.86834 2:-6.14632 3:5.48509
1:0.693193 2:-2.50629 3:-0.779391
1:-2.78568 2:-2.42096 3:1.6467
1:0.98283 2:-2.36191 3:-1.66231
1:-0.19688 2:-0.431545 3:-2.93015
1:-4.00404 2:3.77376 3:-4.51609
1:0.10425 2:-1.58303 3:-0.559204
1:1.51821 2:-1.23736 3:-4.01854
1:-0.732107 2:-4.85984 3:2.00845
1:0.321192 2:-0.615936 3:-3.61547
1:-3.90879 2:-1.87707 3:2.32081
1:1.3266 2:-1.86423 3:-2.42905
1:-2.94988 2:0.761081 3:-1.55711
1:-5.00364 2:3.86344 3:-3.35367
1:6.74467 2:-11.2236 3:-5.87737
1:0.272796 2:-2.26681 3:-0.523347
1:3.9442 2:-4.66137 3:-5.22429
1:-2.8484 2:0.519975 3:-1.77417
1:-0.720773 2:-1.1968 3:-0.351253
1:-1.14882 2:-2.32701 3:0.576281
1:-2.99384 2:-4.93237 3:3.44837
1:-1.20383 2:-4.09896 3:1.01251
1:-1.90422 2:2.89147 3:-6.71428
1:1.49892 2:-1.73976 3:-2.53366
1:0.087022 2:-0.694991 3:-2.71425
1:-5.47583 2:-6.57239 3:6.10063
1:0.143847 2:-4.50322 3:0.483
1:-3.88861 2:0.858186 3:-0.232319
1:-2.69408 2:3.05848 3:-4.68536
1:-0.841218 2:0.349348 3:-2.78002
1:-2.49289 2:-0.000909209 3:-1.75549
1:-0.879818 2:-0.289693 3:-2.44505
1:1.12554 2:-1.48919 3:-2.06561
1:-4.13365 2:-5.71242 3:4.05017
1:-1.84765 2:-2.77543 3:0.87779
1:-0.40622 2:-2.61331 3:-0.839564
1:1.67852 2:-1.88546 3:-3.37894
1:0.286798 2:-1.13266 3:-3.15977
1:-1.24972 2:-0.190053 3:-1.19426
1:-6.61922 2:6.31102 3:-6.87816
1:-4.64877 2:0.218266 3:-0.261666
1:-3.03612 2:0.419818 3:-1.66795
1:0.778976 2:-1.27149 3:-3.30761
1:2.29366 2:-5.93738 3:-1.33946
1:-1.79774 2:-2.26446 3:0.976835
1:2.3544 2:-3.33311 3:-3.06567
1:-0.29733 2:-0.668526 3:-0.907783
1:-0.0190643 2:-2.18652 3:-2.84447
1:0.692079 2:-0.945671 3:-2.08405
1:-0.901848 2:-0.910236 3:-2.13072
1:-0.789712 2:-1.93473 3:-0.848449
1:1.52999 2:-2.05026 3:-2.38738
1:-0.460226 2:-1.6275 3:-1.82782
1:-1.78681 2:0.0902953 3:-0.723113
1:-0.412549 2:-1.79421 3:-0.0177801
1:-0.864313 2:-0.0125362 3:-1.4186
1:-0.142859 2:-1.67922 3:-1.1365
1:-0.856769 2:0.648703 3:-5.31322
1:-2.09326 2:-4.67283 3:1.65118
1:-3.46755 2:1.95571 3:-3.17821
1:1.32697 2:-2.30383 3:-2.40861
1:-0.551882 2:-1.25562 3:-2.48641
1:-7.17008 2:-2.27604 3:4.90454
1:-0.312092 2:-2.05552 3:-0.553629
1:0.884589 2:-1.13075 3:-2.15933
1:0.813315 2:-1.5311 3:-2.50872
1:-2.5022 2:2.65252 3:-4.74953
1:-5.59287 2:4.65421 3:-5.6807
1:-0.90929 2:0.48926 3:-2.16358
1:0.778285 2:-0.95485 3:-2.27357
1:0.887353 2:-1.61943 3:-1.56539
1:-0.384519 2:-0.453098 3:-2.93066
1:-1.11093 2:-3.60611 3:1.18278
1:0.629377 2:-1.24199 3:-1.53159
1:-5.58992 2:-5.84654 3:3.24479
1:-3.86895 2:2.78676 3:-3.8562
1:-1.41624 2:0.45651 3:-3.04849
1:-0.417291 2:0.495733 3:-2.86283
1:-1.80612 2:0.551081 3:-0.689032
1:1.12155 2:-1.14809 3:-3.04822
1:0.94002 2:-1.12779 3:-2.23441
1:3.12322 2:-6.05646 3:-3.64085
1:0.69058 2:-2.85453 3:-1.96543
1:-3.5401 2:3.84965 3:-10.2558
1:2.39663 2:-3.14432 3:-3.00477
1:-1.4696 2:-1.60796 3:-0.553891
1:0.18449 2:-1.49907 3:-1.86643
1:-1.49711 2:-0.155251 3:-1.98446
1:-0.440265 2:-0.868003 3:-1.74654
1:0.0109416 2:-1.0196 3:-1.1835
1:-1.13354 2:-0.145191 3:-2.5148
1:1.71184 2:-2.97116 3:-2.7597
1:-0.104188 2:-4.52612 3:-0.430017
1:-5.13774 2:-1.52416 3:1.85805
1:0.854474 2:-2.19766 3:-3.1987
1:3.09869 2:-3.46926 3:-2.74618
1:-1.72292 2:-0.485376 3:-0.579957
1:-3.89733 2:0.122269 3:-1.90861
1:-3.53136 2:-1.93747 3:1.81642
1:4.57756 2:-6.12851 3:-4.42371
1:-3.27359 2:2.58285 3:-5.07939
1:0.596072 2:-1.85203 3:-3.19876
1:2.53969 2:-3.67837 3:-3.66757
1:-9.04385 2:-3.77412 3:3.78634
1:0.438273 2:-1.04816 3:-2.19798
1:-1.67252 2:-3.93457 3:1.24434
1:-3.19816 2:2.24135 3:-3.33971
1:-3.37038 2:-0.771042 3:1.13074
1:-0.674834 2:-0.141599 3:-3.5236
1:0.281303 2:-6.78535 3:1.84728
1:-1.10963 2:1.08874 3:-4.76897
1:0.953601 2:-2.25931 3:-2.09544
1:0.974264 2:-4.49572 3:-1.37938
1:0.223428 2:-0.294683 3:-2.49942
1:-0.986482 2:-2.32751 3:0.0789446
1:-2.58413 2:-4.52213 3:2.38565
1:-0.221276 2:-0.343821 3:-2.05521
1:-1.9831 2:-5.85564 3:3.9083
1:0.0737574 2:-1.33213 3:-0.710279
1:0.106345 2:-2.36524 3:-0.56322
1:-0.344404 2:-2.12795 3:-0.965058
1:-2.01163 2:-1.65085 3:0.391914
1:2.15117 2:-3.92938 3:-3.96691
1:-9.17029 2:8.56501 3:-9.04994
1:-0.260863 2:-1.46109 3:-1.45112
1:1.69449 2:-3.92151 3:-3.94613
1:3.87538 2:-5.06343 3:-4.02637
1:-1.92176 2:2.36686 3:-3.70149
1:1.03473 2:-2.53609 3:-1.95176
1:1.42789 2:-2.87368 3:-2.40837
1:2.31796 2:-2.77908 3:-4.23836
1:-1.45191 2:-1.5123 3:0.519061
1:-2.56091 2:-5.74066 3:3.25758
1:0.020445 2:-1.25498 3:-2.07154
1:-0.514591 2:-0.904077 3:-0.533271
1:1.20381 2:-2.33444 3:-1.33655
1:-1.02948 2:0.680677 3:-3.57561
1:-2.72865 2:0.406457 3:-0.97212
1:-0.336998 2:-0.530734 3:-1.50565
1:0.737483 2:-1.94842 3:-1.34177
1:-0.591623 2:-6.10679 3:0.742197
1:-2.62072 2:-3.30999 3:2.9084
1:0.226527 2:-3.08764 3:-0.677679
1:-0.552011 2:-3.43655 3:-0.409869
1:-1.427 2:2.19341 3:-6.01359
1:2.82292 2:-6.02228 3:-2.0897
1:-0.0216512 2:-0.108402 3:-3.29839
1:0.548655 2:-1.25712 3:-1.90244
1:1.46729 2:-3.45621 3:-2.24623
1:-3.50126 2:2.37148 3:-4.13818
1:-1.49878 2:-1.45572 3:-0.0686729
1:0.750269 2:-3.01953 3:-0.880056
1:-5.55561 2:-3.42239 3:4.32941
1:-8.77584 2:8.07561 3:-9.29014
1:1.96747 2:-2.91325 3:-3.11507
1:3.48006 2:-5.44487 3:-3.56077
1:-1.40499 2:-1.14872 3:-0.602969
1:-1.51448 2:1.22896 3:-3.67039
1:-2.69333 2:2.29154 3:-3.12926
1:-0.479237 2:-0.674519 3:-1.12918
1:-3.66994 2:2.09575 3:-1.47162
1:-1.26739 2:-1.45948 3:0.287044
1:-0.0167861 2:-0.516788 3:-1.51638
1:4.27731 2:-5.20658 3:-5.72499
1:-2.46318 2:-5.24725 3:3.01811
1:1.0017 2:-2.19757 3:-2.30414
1:-2.99306 2:0.808 3:-1.01603
1:-1.32566 2:-0.713802 3:-0.567513
1:1.56305 2:-0.993369 3:-4.25917
1:4.44062 2:-6.90592 3:-3.95972
1:-1.47442 2:0.922547 3:-2.06525
1:-0.476788 2:-2.18883 3:-1.04719
1:-0.70478 2:0.573138 3:-3.06304
1:-3.54875 2:-2.83509 3:2.0172
1:-0.0900522 2:-1.88844 3:-0.360173
1:0.47757 2:-1.58156 3:-2.11813
1:-2.04603 2:-2.31757 3:1.44229
1:-3.62916 2:4.7893 3:-6.38024
1:-3.54644 2:-2.86018 3:2.0929
1:3.00743 2:-3.29481 3:-3.20894
1:-0.654462 2:-0.0433363 3:-1.81722
1:-3.89365 2:4.04281 3:-5.86914
1:2.20987 2:-4.97932 3:-5.77752
1:-0.748806 2:-0.725129 3:-0.955285
1:0.845745 2:-2.3625 3:-1.62155
1:-0.408175 2:-3.27848 3:0.144086
1:-1.13523 2:1.7945 3:-4.59894
1:-1.07087 2:-5.63744 3:2.13756
1:-0.635327 2:-0.122728 3:-1.55912
1:0.115755 2:-1.34761 3:-0.970338
1:-1.81683 2:-2.27978 3:1.16667
1:0.365257 2:-3.55543 3:0.294195
1:-6.4829 2:-0.934507 3:2.72059
1:-1.41802 2:0.138029 3:-4.10576
1:-0.703921 2:-3.66119 3:0.671023
1:-2.6547 2:1.13979 3:-2.09316
1:-0.797408 2:-2.49696 3:0.71286
1:-5.1857 2:3.08016 3:-1.92896
1:-0.891548 2:-0.322905 3:-1.64353
1:-0.942127 2:0.580451 3:-2.74071
1:-1.06502 2:-0.0621679 3:-1.14473
1:-2.03693 2:2.12263 3:-5.38963
1:0.278458 2:-3.48637 3:-0.0905972
1:-0.321592 2:-4.37883 3:1.2938
1:2.30219 2:-2.98682 3:-2.33088
1:-2.51247 2:2.14249 3:-2.82981
1:-3.11229 2:2.35821 3:-4.07464
1:0.121249 2:-0.0435818 3:-2.35692
1:-0.0947796 2:-0.018037 3:-2.66042
1:-1.88588 2:0.0722479 3:-1.39358
1:1.59744 2:-2.06675 3:-2.30191
1:1.4344 2:-1.89746 3:-2.68884
1:-1.37432 2:-0.0969598 3:-2.21139
1:-5.53033 2:4.41337 3:-2.92668
1:0.466164 2:-0.868477 3:-1.48516
1:-3.20243 2:-3.98669 3:2.32332
1:-1.93208 2:-1.24046 3:0.86999
1:-1.4377 2:-5.9044 3:2.54332
1:0.201459 2:-0.920893 3:-1.15662
1:1.45643 2:-4.7496 3:-4.83695
1:-2.68669 2:-1.74701 3:0.534978
1:-0.685981 2:0.472498 3:-2.39
1:0.880016 2:-2.54129 3:-1.94896
1:-1.25713 2:-0.684511 3:0.00421393
1:2.40479 2:-3.85368 3:-2.54504
1:0.597934 2:-4.91621 3:0.397028
1:-1.75039 2:-2.34815 3:1.11922
1:-1.58333 2:1.46415 3:-4.98039
1:-2.84517 2:-1.39024 3:0.173255
1:1.03411 2:-2.90227 3:-0.978114
1:0.193292 2:-1.51287 3:-1.67385
1:-0.599565 2:-0.793479 3:-0.34297
1:-2.56036 2:-1.94166 3:2.04311
