1:-1.3068 2:1.07855 3:-3.56971
1:-7.62356 2:5.56802 3:-5.51554
1:-0.294164 2:0.179819 3:-2.3253
1:2.39128 2:-2.63591 3:-5.27797
1:1.10337 2:-1.76614 3:-2.55841
1:1.68005 2:-5.45568 3:-1.97159
1:-1.87055 2:1.01854 3:-2.1546
1:0.891262 2:-2.79051 3:-1.8021
1:3.95126 2:-4.86678 3:-3.86731
1:-2.44565 2:-6.05295 3:1.6779
1:-5.73094 2:-2.80819 3:1.02432
1:6.40226 2:-9.09428 3:-7.06453
1:0.900659 2:-1.6136 3:-1.38642
1:-2.75962 2:-3.87741 3:2.39953
1:-0.877698 2:0.712039 3:-2.57527
1:0.481372 2:-2.25876 3:-0.625395
1:0.295508 2:0.199582 3:-9.98889
1:-0.441889 2:-4.87419 3:1.75324
1:1.35183 2:-2.11135 3:-1.49328
1:0.792742 2:-2.10071 3:-2.10518
1:2.92546 2:-3.57834 3:-4.09116
1:0.689095 2:-1.67456 3:-6.25947
1:-2.42604 2:1.75204 3:-2.78409
1:-2.28284 2:2.58947 3:-5.80515
1:-1.24456 2:0.858383 3:-3.41475
1:-2.58921 2:-1.62744 3:0.571268
1:-18.6922 2:-5.43322 3:14.6897
1:0.66155 2:-2.78104 3:-2.34446
1:-2.49352 2:-2.50762 3:1.09248
1:-0.858558 2:-2.79637 3:-0.342119
1:-2.15968 2:-0.664807 3:-0.17723
1:0.736031 2:-0.0782068 3:-3.65594
1:0.770011 2:-3.82136 3:-1.86397
1:3.2328 2:-5.04968 3:-3.28715
1:2.67393 2:-2.82099 3:-3.16502
1:-0.877649 2:-3.22234 3:0.282091
1:-0.322357 2:-4.34716 3:1.40884
1:-0.0447357 2:-3.1475 3:-2.0152
1:1.92194 2:-2.79614 3:-2.70099
1:-3.91102 2:0.727821 3:-1.80143
1:-2.43856 2:0.227692 3:-1.94924
1:4.15547 2:-5.25723 3:-5.34495
1:0.496811 2:-1.64385 3:-1.5805
1:-0.0297182 2:-1.65821 3:-0.962169
1:0.730394 2:-1.43574 3:-2.86024
1:0.864716 2:-1.04564 3:-2.81093
1:-0.73585 2:-1.85655 3:-0.839373
1:-4.41627 2:-2.7258 3:3.21544
1:0.659285 2:-1.37677 3:-2.36026
1:2.69773 2:-2.50979 3:-4.84269
1:-4.26706 2:3.58987 3:-5.83393
1:-6.88055 2:-5.48457 3:6.45678
1:-5.42948 2:2.55093 3:-3.25386
1:-3.54281 2:-1.42189 3:1.22869
1:0.170147 2:-0.411761 3:-2.46634
1:-2.25601 2:1.04097 3:-3.38161
1:-3.64885 2:-5.00325 3:4.5898
1:-2.76813 2:2.24363 3:-3.56126
1:-4.35376 2:-3.07873 3:1.74594
1:-1.58052 2:-2.45139 3:0.874701
1:0.779664 2:-6.74071 3:0.47856
1:2.26664 2:-4.50593 3:-3.31697
1:1.07201 2:-2.30217 3:-3.69758
1:-5.26139 2:-4.1852 3:3.05246
1:-2.58335 2:-3.07843 3:-1.2901
1:-13.1294 2:9.03341 3:-5.91656
1:1.80107 2:-1.32598 3:-3.52975
1:-7.03995 2:6.66625 3:-9.61566
1:-3.3011 2:-3.16044 3:2.37829
1:-0.816508 2:-0.128762 3:-2.74492
1:-1.67309 2:-2.15295 3:0.271454
1:-7.57404 2:-8.11514 3:8.24801
1:0.921195 2:-2.47891 3:-1.45402
1:1.79861 2:-4.68832 3:-1.49398
1:-2.27605 2:-3.21038 3:0.016587
1:-2.3846 2:-6.13471 3:2.63924
1:-1.99161 2:-3.80904 3:1.42778
1:-6.00192 2:5.69421 3:-4.78021
1:1.63611 2:-1.93583 3:-2.42052
1:-1.71307 2:0.235927 3:-1.45662
1:-0.190874 2:0.472497 3:-2.75839
1:-1.90353 2:1.27092 3:-2.72873
1:-2.82064 2:0.565486 3:-3.3271
1:1.26368 2:-2.72841 3:-2.72656
1:-3.11771 2:1.80219 3:-2.3281
1:5.59424 2:-9.19863 3:-3.73347
1:4.14961 2:-4.336 3:-6.56659
1:-1.00321 2:-0.110598 3:-0.85988
1:-2.24272 2:-2.40285 3:-4.16663
1:7.41812 2:-8.54702 3:-6.77634
1:-1.35478 2:-4.94301 3:-2.56382
1:-3.39568 2:-2.63093 3:-0.292029
1:-1.01166 2:-1.50129 3:-5.87753
1:-3.02462 2:2.66866 3:-3.8326
1:-6.39181 2:2.68565 3:-3.79126
1:0.539554 2:-0.780178 3:-1.70313
1:0.310908 2:-2.12696 3:-1.00102
1:-9.66195 2:-4.15048 3:6.3667
1:1.33354 2:-1.18949 3:-3.10021
1:-3.49519 2:-3.89536 3:2.96316
1:-0.211767 2:0.156254 3:-3.60607
1:1.5251 2:-2.02034 3:-4.17218
1:0.937359 2:-1.21073 3:-3.36984
1:2.18129 2:-3.91079 3:-3.57881
1:0.437161 2:-3.42275 3:-0.935187
1:-2.54528 2:-3.01357 3:2.12895
1:-4.98907 2:2.6686 3:-2.29217
1:-0.42607 2:-0.985361 3:-1.47663
1:3.25506 2:-3.71078 3:-5.76088
1:0.600622 2:-1.014 3:-1.64292
1:0.859986 2:-2.02312 3:-1.39683
1:-5.53744 2:-4.28122 3:4.6228
1:0.77755 2:-1.77504 3:-1.21912
1:3.87299 2:-5.70229 3:-8.6253
1:-0.643403 2:-2.93495 3:-0.328657
1:-1.58983 2:-0.530342 3:-0.475946
1:-1.01749 2:-0.372177 3:-1.64371
1:-0.520197 2:-1.82227 3:-0.181494
1:0.425761 2:-4.706 3:-0.569646
1:-2.91445 2:-1.80683 3:1.73649
1:-5.13905 2:4.97425 3:-6.89753
1:-0.21147 2:-4.04668 3:0.384069
1:0.286012 2:-0.644568 3:-3.02703
1:2.17961 2:-3.79526 3:-2.43218
1:-2.19641 2:1.11307 3:-4.97786
1:-4.61127 2:3.55275 3:-4.62909
1:1.66641 2:-1.48128 3:-4.22799
1:-1.29571 2:1.48768 3:-3.06184
1:0.83047 2:-1.39623 3:-1.95035
1:1.8524 2:-4.35568 3:-2.73323
1:-6.11601 2:-5.05258 3:5.29391
1:-2.66917 2:0.273402 3:-0.515782
1:9.11514 2:-8.33974 3:-9.23481
1:0.607549 2:-1.81195 3:-2.43275
1:-7.67029 2:5.18311 3:-4.12955
1:-0.571176 2:-3.67993 3:0.772909
1:-0.905776 2:-3.98966 3:-0.430753
1:-1.67073 2:2.57449 3:-6.76347
1:-0.821831 2:1.58515 3:-5.06539
1:-2.61564 2:-2.19417 3:1.8733
1:6.21035 2:-8.64707 3:-3.71241
1:-3.36952 2:2.37396 3:-3.40954
1:1.8663 2:-2.76591 3:-5.15618
1:-0.161731 2:-0.754746 3:-2.25739
1:-1.42331 2:-1.12506 3:-0.456023
1:0.490976 2:-2.58214 3:-0.0564033
1:0.581268 2:-1.04912 3:-2.6347
1:2.73071 2:-3.5452 3:-3.52706
1:-7.29444 2:-5.81521 3:6.65016
1:-4.02323 2:-7.26936 3:3.94944
1:-1.13235 2:-1.83495 3:-0.242239
1:-0.0328164 2:-1.73475 3:-1.69527
1:-2.29547 2:2.90173 3:-6.05414
1:1.36038 2:-4.24371 3:-2.34451
1:0.170809 2:-1.22288 3:-1.09136
1:-0.334258 2:-1.25142 3:-2.0139
1:-1.43865 2:1.27052 3:-4.63072
1:0.0103921 2:-1.11147 3:-2.82125
1:1.72663 2:-1.5743 3:-4.23418
1:0.258675 2:-1.40259 3:-1.90475
1:1.57369 2:-0.505847 3:-4.97896
1:2.98959 2:-3.72555 3:-4.90069
1:0.0257613 2:-0.837572 3:-1.95779
1:-2.50833 2:-8.85259 3:5.1495
1:1.83889 2:-2.87202 3:-4.15888
1:-0.165099 2:-4.42957 3:-0.564711
1:5.00475 2:-5.74002 3:-6.56881
1:0.0321525 2:-1.47136 3:-3.40292
1:-1.51337 2:-2.96576 3:0.73606
1:1.59151 2:-3.60917 3:-2.26453
1:-2.10183 2:-2.32456 3:1.03716
1:3.51052 2:-9.58904 3:-1.27241
1:1.87861 2:-3.71856 3:-2.98049
1:-0.63703 2:0.886275 3:-5.63868
1:-1.92449 2:0.992756 3:-1.73923
1:-2.67163 2:2.98785 3:-5.75736
1:-4.29446 2:-1.65872 3:1.90936
1:0.390064 2:-3.22618 3:-1.10308
1:-1.26617 2:-0.738254 3:-0.766759
1:0.333067 2:-1.22196 3:-1.08923
1:3.29 2:-5.18155 3:-3.21518
1:3.72154 2:-7.93736 3:-0.723938
1:0.292528 2:0.152218 3:-3.47726
1:-2.53941 2:-2.28256 3:1.12752
1:-11.9566 2:-7.58055 3:10.6109
1:-0.928932 2:-3.71601 3:0.581496
1:-3.39481 2:-8.07836 3:4.18075
1:-4.22044 2:-0.730047 3:0.261006
1:-1.76922 2:-3.9605 3:1.78498
1:0.475242 2:-0.890763 3:-3.69437
1:-3.61536 2:2.53447 3:-3.92323
1:-0.447536 2:1.23558 3:-5.79215
1:-2.22017 2:2.34429 3:-4.69032
1:-2.17572 2:2.58466 3:-5.25949
1:1.35213 2:-1.49225 3:-3.57834
1:3.78767 2:-4.83335 3:-6.16256
1:2.52121 2:-4.35495 3:-2.9144
1:5.91263 2:-7.48367 3:-6.02938
1:1.83692 2:-2.54774 3:-2.07273
1:0.197359 2:-4.61629 3:-0.939045
1:1.36309 2:-3.31994 3:-1.96757
1:0.183213 2:-6.02447 3:-2.39596
1:-2.20396 2:-1.59487 3:1.17075
1:-1.47676 2:-0.569057 3:-2.20348
1:0.626214 2:-3.72423 3:-0.418708
1:-0.52993 2:-0.0822913 3:-1.79205
1:1.7225 2:-2.0787 3:-4.45559
1:-4.59344 2:-9.35035 3:5.9261
1:-5.47337 2:4.42015 3:-5.68347
1:-5.07801 2:2.50701 3:-1.98464
1:-2.3754 2:-6.73693 3:3.82099
1:0.904114 2:-1.00128 3:-3.16671
1:-3.89156 2:3.81191 3:-5.06073
1:-2.97443 2:3.76763 3:-4.42786
1:6.40527 2:-6.97903 3:-6.52544
1:1.3448 2:-2.22948 3:-1.83564
1:1.90391 2:-2.22295 3:-3.20612
1:-3.64621 2:0.546189 3:-1.85394
1:1.84085 2:-1.0044 3:-4.53461
1:-1.50633 2:-3.79817 3:1.69433
1:1.32799 2:-1.01906 3:-4.72237
1:-0.568694 2:-0.689945 3:-2.70519
1:-4.06783 2:-4.77504 3:4.27886
1:-3.89078 2:2.84354 3:-5.00494
1:0.734956 2:-1.6698 3:-2.90282
1:1.16294 2:-1.32494 3:-3.21486
1:-3.34336 2:1.18028 3:-1.50596
1:-0.993468 2:-3.7864 3:1.13583
1:-2.30317 2:-7.34672 3:3.41093
1:-1.49255 2:1.13487 3:-3.8219
1:-0.0528584 2:-1.44402 3:-0.881982
1:-1.56798 2:-0.791492 3:-0.332424
1:-3.76317 2:4.81017 3:-6.36946
1:-2.83577 2:1.91038 3:-2.62319
1:-0.516077 2:-0.668582 3:-1.5952
1:1.20568 2:-1.78648 3:-2.95477
1:-3.80883 2:1.93077 3:-3.14129
1:-0.91416 2:-0.936725 3:-0.326259
1:-3.47521 2:-3.9339 3:2.8529
1:1.06081 2:-1.51837 3:-3.74736
1:-4.82912 2:-2.84391 3:2.34129
1:1.11686 2:-1.48964 3:-3.11701
1:-0.969677 2:-4.3506 3:1.44405
1:1.23632 2:-3.08581 3:-3.05288
1:-0.557897 2:-2.706 3:0.0473888
1:-2.55374 2:0.801271 3:-2.29328
1:2.69057 2:-5.47803 3:-2.8352
1:-4.19873 2:3.07156 3:-6.31808
1:-1.56977 2:-0.993978 3:-0.448352
1:1.84222 2:-4.28075 3:-4.68584
1:-0.0675268 2:-1.01189 3:-1.71258
1:-4.16432 2:-3.07879 3:3.215
1:-3.26858 2:-1.1632 3:-0.302767
1:-9.12039 2:-9.92301 3:6.67508
1:0.333847 2:-0.184452 3:-4.47257
1:-4.20098 2:4.34767 3:-5.1799
1:1.55446 2:-2.01855 3:-2.31504
1:-3.10946 2:-1.18208 3:0.633217
1:-4.17409 2:1.30523 3:-0.751553
1:-1.18281 2:0.347208 3:-1.56495
1:-1.10727 2:-6.16083 3:0.884772
1:-0.718143 2:0.499384 3:-2.38856
1:-1.10053 2:-1.13688 3:0.028707
1:0.0679673 2:-1.35851 3:-1.18762
1:0.788349 2:-0.988233 3:-1.9003
1:0.10311 2:-0.757078 3:-0.951255
1:-2.89424 2:0.171643 3:-0.97932
1:-2.24996 2:3.28161 3:-5.76956
1:-2.91909 2:0.439671 3:-0.879664
1:-4.82747 2:3.76658 3:-5.367
1:0.804678 2:-1.42334 3:-1.41028
1:-0.757155 2:-1.40584 3:-2.58046
1:1.3378 2:-2.27023 3:-1.84375
1:-3.47704 2:-2.52482 3:1.85965
1:-0.169336 2:-0.0862185 3:-2.37963
1:0.070568 2:-1.21457 3:-0.730041
1:-3.41539 2:1.64099 3:-3.29953
1:-0.780147 2:-1.29964 3:-0.535825
1:1.98777 2:-4.19281 3:-2.10345
1:0.27388 2:-1.85433 3:-2.10828
1:-1.83243 2:-0.0434816 3:-2.9397
1:3.3869 2:-4.51908 3:-4.13273
1:-0.390706 2:-0.650982 3:-0.950093
1:-3.83046 2:3.22195 3:-3.79693
1:-1.91413 2:-3.06497 3:1.45206
1:-7.46731 2:3.14233 3:-1.96279
1:0.0559542 2:-1.01239 3:-2.2398
1:-2.444 2:3.803 3:-8.98619
1:-1.06018 2:-1.6157 3:0.365636
1:-2.36976 2:-2.17514 3:1.29505
1:1.09212 2:-1.50124 3:-3.27034
1:-2.13058 2:0.268826 3:-1.44723
1:-0.145581 2:-1.4085 3:-0.500579
1:-3.13265 2:0.244199 3:-1.09418
1:0.421333 2:-2.03516 3:-3.47091
1:0.537227 2:-4.55617 3:-0.342491
1:-4.41423 2:3.62276 3:-7.35349
1:1.82879 2:-2.3125 3:-2.48538
1:2.5863 2:-3.21336 3:-2.95535
1:-0.953324 2:-3.54795 3:0.7898
1:-1.89837 2:2.29007 3:-7.03669
1:-3.97702 2:3.89953 3:-9.19269
1:4.03677 2:-7.47917 3:-4.02835
1:-0.169115 2:0.553304 3:-4.04283
1:-0.309956 2:-1.44061 3:-0.273304
1:-0.258526 2:-0.230407 3:-1.90215
1:-5.07419 2:-6.06482 3:5.62931
1:-2.22617 2:-2.47356 3:1.33106
1:-4.32436 2:-3.40079 3:2.06932
1:-4.50086 2:5.57737 3:-6.66192
1:0.67886 2:-2.46502 3:-5.17836
1:-5.40469 2:4.548 3:-4.609
1:7.25393 2:-16.4872 3:-5.16961
1:-2.08846 2:-5.27161 3:2.74292
1:-0.337661 2:-1.18941 3:-1.18067
1:-0.869974 2:-1.74442 3:0.366639
1:-2.85475 2:-3.94573 3:1.99032
1:-3.97387 2:-0.880931 3:1.23048
1:-4.16232 2:3.32222 3:-6.92755
1:3.44069 2:-4.66358 3:-5.06855
1:-2.49569 2:0.492039 3:-0.87765
1:-0.284723 2:-2.05935 3:-1.63165
1:-3.29458 2:-3.98752 3:3.06005
1:-2.90371 2:-4.65265 3:3.61564
1:-5.81355 2:5.14139 3:-6.15181
1:1.01099 2:-2.86908 3:-1.46177
1:-2.6227 2:-3.55986 3:1.94333
1:0.415868 2:-3.82315 3:-0.480271
1:-2.01158 2:1.61331 3:-3.326
1:1.2385 2:-1.35138 3:-2.89057
1:1.87037 2:-2.6384 3:-2.87461
1:1.62716 2:-1.3259 3:-2.95214
1:-0.0936503 2:-2.66744 3:-0.384124
1:-2.24046 2:-0.403599 3:-0.480243
1:-2.11646 2:-6.83376 3:1.24095
1:0.291991 2:-0.460329 3:-2.62797
1:0.572405 2:-1.70639 3:-2.23948
1:-1.38455 2:1.62174 3:-5.46521
1:-4.09018 2:-2.89479 3:1.89943
1:-2.46072 2:-3.34461 3:2.2091
1:-1.35234 2:-2.74984 3:0.934438
1:4.79976 2:-5.46484 3:-5.9766
1:0.11487 2:-0.765036 3:-3.2884
1:-1.3986 2:1.18809 3:-3.80048
1:1.96502 2:-4.14397 3:-3.95411
1:-5.79763 2:-2.91332 3:3.86172
1:1.95083 2:-2.19229 3:-3.22594
1:-2.4946 2:-4.496 3:2.26032
1:-1.26934 2:0.0224 3:-1.68561
1:-1.0492 2:-0.997315 3:-1.19987
1:0.0547249 2:-0.238304 3:-2.40828
1:-8.13358 2:-4.97061 3:6.77989
1:-0.537529 2:-3.21924 3:0.215181
1:-1.46218 2:-2.04946 3:0.0215019
1:-3.28023 2:-3.51464 3:1.59165
1:-2.81451 2:-2.66204 3:1.50379
1:-3.81862 2:4.08495 3:-5.33291
1:-3.52535 2:-2.77366 3:1.78026
1:-6.25117 2:3.99295 3:-2.70525
1:0.157134 2:-1.20989 3:-1.35495
1:0.267718 2:-0.852237 3:-2.04688
1:-4.62359 2:-5.70055 3:5.23756
1:1.62731 2:-2.28808 3:-3.26553
1:-1.83621 2:-0.534243 3:-0.743958
1:-2.18911 2:0.326772 3:-1.66602
1:1.12444 2:-1.57416 3:-2.73472
1:-10.8634 2:-5.96112 3:8.13592
1:2.47675 2:-3.83873 3:-3.83626
1:-5.89695 2:-4.5737 3:4.09014
1:-3.26827 2:-0.183558 3:0.351451
1:-1.41813 2:-2.39488 3:0.740098
1:1.93896 2:-2.38507 3:-2.83129
1:-3.20474 2:-3.31359 3:3.14305
1:3.38428 2:-4.46644 3:-3.72288
1:-1.39539 2:-2.03515 3:-0.041281
1:1.27528 2:-3.81449 3:-2.24647
1:-0.0905398 2:0.458272 3:-5.20019
1:-0.372467 2:-3.89982 3:-0.728177
1:1.31484 2:-3.90213 3:-2.4873
1:3.32354 2:-4.87533 3:-3.05312
1:-4.46931 2:-4.4313 3:4.41781
1:2.32434 2:-3.22047 3:-3.05842
1:-14.6864 2:-6.89441 3:8.34649
1:-0.758941 2:-4.2444 3:0.926181
1:-1.63859 2:-0.256465 3:-0.899248
1:-0.42961 2:-2.47127 3:-1.03845
1:0.251098 2:-3.35844 3:-0.545465
1:-3.31126 2:-0.356806 3:0.848954
1:6.88025 2:-12.0156 3:-4.85373
1:-1.04549 2:0.324442 3:-1.8147
1:0.446704 2:-2.15488 3:-0.909128
1:-1.3759 2:-0.104596 3:-1.55859
1:-4.54488 2:4.01999 3:-7.52147
1:2.51493 2:-3.65771 3:-3.29263
1:0.445576 2:-0.199027 3:-5.31948
1:-5.17051 2:4.76652 3:-5.39618
1:-1.26402 2:-1.80612 3:0.164077
1:0.988045 2:-1.53303 3:-3.11372
1:-6.63795 2:3.11669 3:-0.0676847
1:0.690347 2:-2.97563 3:-1.74579
1:-0.91612 2:-2.73111 3:0.352166
1:-1.49791 2:-0.383769 3:-4.9884
1:0.0122274 2:-1.71538 3:-0.524393
1:-2.95275 2:-0.215668 3:0.0589226
1:1.18559 2:-1.29636 3:-2.95735
1:1.36945 2:-1.99043 3:-2.7153
1:-0.15255 2:-3.31891 3:0.176253
1:-2.32438 2:-2.13186 3:-0.679506
1:-0.585803 2:-0.427022 3:-1.68374
1:-0.496018 2:-0.814375 3:-1.31375
1:0.738 2:-1.17462 3:-2.36544
1:-3.83806 2:2.92328 3:-3.40046
1:-1.75806 2:2.03334 3:-3.40735
1:-1.98863 2:-0.956806 3:-0.0477473
1:-7.49104 2:5.55036 3:-6.65478
1:0.272149 2:-4.50407 3:-0.749484
1:-3.30699 2:1.52705 3:-1.77761
1:0.301405 2:-0.599789 3:-1.32792
1:-1.16345 2:-1.8266 3:-0.304667
1:-1.41223 2:-6.80345 3:1.52175
1:0.698764 2:-2.67673 3:-2.68713
1:-1.61408 2:1.8918 3:-6.24755
1:-0.354027 2:-5.54411 3:2.19069
1:4.62229 2:-4.8508 3:-8.6287
1:-3.54201 2:3.5917 3:-8.89467
1:0.830217 2:-0.262659 3:-5.10372
1:-0.844428 2:-3.13587 3:0.225644
1:0.548742 2:-0.903116 3:-3.07673
1:0.037565 2:-0.987323 3:-2.71378
1:-0.119371 2:-2.68865 3:-0.183476
1:-1.63658 2:-3.53648 3:0.861673
1:-3.82773 2:-2.50632 3:2.64494
1:-3.08948 2:-3.94567 3:2.88665
1:-2.82361 2:-3.08671 3:1.46931
1:2.3004 2:-3.72459 3:-2.5025
1:2.24074 2:-3.60239 3:-3.04623
1:-1.4068 2:-2.21501 3:0.463751
1:1.81813 2:-4.20122 3:-1.48889
1:6.10303 2:-7.43572 3:-6.75803
1:-1.2732 2:1.01896 3:-3.82613
1:-0.295106 2:-0.935093 3:-0.531909
1:-3.17523 2:3.25521 3:-4.68577
1:-1.20254 2:-3.46558 3:1.09222
1:0.107703 2:-1.16925 3:-1.82646
1:2.49932 2:-2.16413 3:-3.52168
1:-1.22932 2:-5.88396 3:1.77535
1:-4.08485 2:-4.30747 3:3.77068
1:-1.54485 2:-3.30451 3:0.799562
1:2.67333 2:-2.60913 3:-5.26804
1:-3.48811 2:-0.984539 3:0.636755
1:-2.07662 2:-2.84606 3:0.418127
1:0.304181 2:-1.00561 3:-2.5365
1:-0.136258 2:-1.94565 3:-0.473588
1:-3.86689 2:-1.69275 3:2.42079
1:-2.83565 2:-3.05426 3:1.27853
1:0.108304 2:-0.656792 3:-2.20646
1:-0.639536 2:0.797203 3:-2.98155
1:0.607871 2:-1.11504 3:-2.30718
1:-0.0490944 2:-0.141715 3:-1.88488
1:-1.18627 2:-4.95599 3:1.43392
1:0.0227769 2:-0.504059 3:-1.62524
1:-2.29618 2:0.47818 3:-1.62229
1:4.29876 2:-3.2429 3:-5.01956
1:-1.78137 2:-1.35788 3:-0.585156
1:-1.57594 2:-0.813211 3:-0.733074
1:-1.98219 2:-2.87655 3:1.63155
1:-0.601809 2:0.682143 3:-2.78111
1:-0.699367 2:0.341679 3:-2.8928
1:1.37448 2:-1.40444 3:-2.83487
1:-2.35625 2:0.249787 3:-1.07785
1:1.35949 2:-1.77441 3:-2.23323
1:2.28064 2:-3.19625 3:-2.252
1:-0.708912 2:0.88059 3:-2.56423
1:2.17435 2:-3.78087 3:-2.24908
1:-1.33104 2:-4.43103 3:1.12898
1:-0.556887 2:-0.458569 3:-1.11227
1:6.44577 2:-9.65763 3:-4.24596
1:-3.40341 2:-3.19831 3:2.23702
1:-0.594308 2:0.464074 3:-2.1964
1:-2.43855 2:2.71331 3:-5.66369
1:-2.30672 2:2.53311 3:-5.28554
1:0.475899 2:-0.178766 3:-4.01403
1:-1.79126 2:-0.000481188 3:-1.10927
1:-2.8824 2:-5.79634 3:2.6626
1:-2.158 2:-1.88382 3:0.140061
1:-6.69037 2:7.25661 3:-8.75917
1:1.68084 2:-3.30917 3:-1.97408
1:-4.76389 2:-2.36796 3:1.93997
1:1.32459 2:-2.69041 3:-1.51074
1:-1.21855 2:0.441363 3:-1.31412
1:1.11363 2:-3.00853 3:-3.18739
1:-0.330161 2:-0.209335 3:-1.74149
1:-1.80821 2:-0.0311499 3:-0.215472
1:-7.96356 2:2.50418 3:-0.723732
1:5.05725 2:-8.26375 3:-4.78092
1:-1.50955 2:0.0720895 3:-1.03648
1:0.914598 2:-4.60849 3:-2.42112
1:-2.14784 2:-2.50522 3:1.2183
1:-0.300861 2:-0.450886 3:-1.50187
1:-3.30791 2:-4.21237 3:3.42637
1:-1.55409 2:-2.7946 3:1.17561
1:1.78748 2:-2.71216 3:-3.0347
1:-0.514943 2:0.550045 3:-2.66889
1:-6.7279 2:-1.36588 3:0.270255
1:-0.861558 2:-2.96873 3:1.11885
1:1.8355 2:-2.65436 3:-2.50695
1:0.0800814 2:0.0705839 3:-3.36816
1:0.104752 2:-0.727716 3:-2.09453
1:-0.953347 2:2.05687 3:-5.77813
1:0.247221 2:-1.49361 3:-1.1084
1:3.84894 2:-4.83235 3:-4.51478
1:-8.84725 2:-1.73451 3:5.32369
1:-0.357149 2:0.0295675 3:-3.18671
1:4.79102 2:-5.48614 3:-7.97914
1:-3.81998 2:-1.40695 3:0.601343
1:0.75659 2:-0.916532 3:-2.13317
1:2.00301 2:-4.43024 3:-1.89409
1:-0.386615 2:-1.88492 3:-0.468161
1:-3.29655 2:-3.53347 3:2.19445
1:-0.0924397 2:0.129103 3:-5.41385
1:3.13989 2:-3.24119 3:-4.17472
1:-1.53974 2:0.578038 3:-3.8023
1:0.610539 2:-2.54342 3:-0.518374
1:0.103242 2:0.40037 3:-3.30431
1:2.67605 2:-4.21841 3:-2.71541
1:-0.899503 2:-0.00251502 3:-2.36899
1:-2.18554 2:0.786976 3:-4.29991
1:-3.28187 2:3.43097 3:-3.59385
1:-0.59148 2:-2.50534 3:-0.124441
1:-1.34382 2:2.28603 3:-5.17842
1:4.19511 2:-5.37964 3:-6.00245
1:-0.890331 2:0.32005 3:-1.72894
1:-5.15679 2:-4.09695 3:3.7225
1:-4.17708 2:-3.25536 3:2.44146
1:-3.34588 2:2.90183 3:-5.39039
1:-3.91162 2:0.783996 3:-0.902426
1:-1.18874 2:-0.208087 3:-2.35114
1:-3.65195 2:2.93515 3:-2.11472
1:-1.0466 2:-2.17006 3:0.105985
1:-2.33177 2:1.50138 3:-3.25194
1:-1.24862 2:-1.96599 3:-0.408972
1:-2.75633 2:-2.47344 3:1.03431
1:2.56826 2:-3.59708 3:-3.15414
1:-0.125869 2:-3.62698 3:0.108714
1:1.13873 2:-1.63575 3:-1.78689
1:-3.81299 2:-3.60885 3:2.558
1:-2.3672 2:1.04192 3:-3.96097
1:-4.30729 2:2.17289 3:-2.5661
1:3.22257 2:-3.92482 3:-3.18405
1:-1.74995 2:-5.16855 3:2.8093
1:1.50288 2:-2.98372 3:-3.0529
1:-2.42994 2:0.845149 3:-7.97881
1:-2.9552 2:-2.86061 3:0.637923
1:-1.01105 2:-3.40995 3:-0.242341
1:3.01449 2:-6.69274 3:-3.32184
1:3.8054 2:-4.60272 3:-3.94658
1:-2.55591 2:-6.47486 3:2.00853
1:-3.45514 2:-1.03764 3:-1.15704
1:-4.36368 2:3.49607 3:-3.70096
1:-3.01315 2:-1.47211 3:0.928313
1:-1.98582 2:-1.51118 3:0.182226
1:-1.37873 2:0.307127 3:-0.986763
1:0.462966 2:-1.16935 3:-1.24991
1:-6.07871 2:0.709907 3:0.711402
1:0.24128 2:-0.326769 3:-3.10209
1:-3.50684 2:2.5169 3:-3.91657
1:0.23948 2:-2.1584 3:-0.766122
1:0.590478 2:-1.91942 3:-0.805911
1:-3.21875 2:-4.75081 3:2.74777
1:-3.10701 2:4.82273 3:-8.33771
1:1.94547 2:-2.4581 3:-3.66895
1:-3.42498 2:-1.07364 3:2.05439
1:0.931015 2:-2.0158 3:-2.2422
1:-0.634851 2:-1.83252 3:-1.03468
1:0.0814839 2:-1.33683 3:-0.691845
1:-2.43644 2:-3.46895 3:2.32267
1:-3.45782 2:2.51735 3:-2.79308
1:1.83387 2:-3.82133 3:-2.10296
1:-0.943457 2:-5.34822 3:0.742565
1:-9.52906 2:10.173 3:-13.8777
1:-5.0776 2:3.96898 3:-7.91466
1:-3.00707 2:1.35103 3:-2.22806
1:5.58397 2:-5.60881 3:-10.2759
1:1.29979 2:-2.59815 3:-1.82645
1:-4.57619 2:3.4996 3:-4.22763
1:-1.47983 2:-0.606635 3:-3.31246
1:-1.78529 2:-2.29603 3:0.316277
1:0.424036 2:-2.20765 3:-0.911408
1:-1.34736 2:1.45577 3:-4.84629
1:-2.46159 2:-3.40594 3:2.44481
1:-1.6146 2:2.07147 3:-5.13588
1:-1.34924 2:0.878579 3:-4.83842
1:7.44136 2:-7.44038 3:-7.96512
1:-5.18575 2:-1.00031 3:1.87186
1:-1.93358 2:-2.45749 3:1.17333
1:-1.96037 2:0.764428 3:-4.28678
1:1.23927 2:-1.75851 3:-2.01739
1:2.00649 2:-2.22155 3:-4.33437
1:2.99152 2:-3.22088 3:-3.85802
1:0.716328 2:-1.26969 3:-2.30863
1:0.477069 2:0.553421 3:-4.79287
1:-5.07408 2:-5.41069 3:5.47872
1:-2.90759 2:1.38267 3:-1.72289
1:-5.44459 2:-2.41755 3:3.75203
